index,Length,Wideth,Wideth/Length
474,32.124,29.997,0.933787822
475,38.825,32.656,0.841107534
476,123.258,46.14,0.374336757
477,65.141,38.334,0.588477303
478,143.421,88.881,0.619720961
479,84.58,64.557,0.763265547
480,77.52,65.311,0.84250516
481,170.878,91.845,0.537488735
482,36.118,27.083,0.749847721
483,59.964,57.551,0.959759189
484,48.537,31.99,0.659084822
485,40.493,39.308,0.970735683
486,80.753,71.784,0.888932919
487,69.877,54.086,0.774017202
488,81.537,78.754,0.965868256
489,83.244,83.232,0.999855845
490,67.718,65.532,0.96771907
491,69.444,57.543,0.828624503
492,87.472,87.415,0.999348363
493,97.7,69.034,0.706591607
494,75.324,63.685,0.845480856
495,93.773,72.236,0.770328346
496,99.082,71.497,0.721594235
497,59.581,44.493,0.746764908
498,35.116,32.904,0.937008771
499,88.358,72.092,0.815908011
500,88.074,87.964,0.99875105
501,101.274,81.036,0.800165887
502,110.643,93.422,0.844355269
503,90.576,83.078,0.917218689
504,107.21,91.858,0.856804403
505,114.599,106.727,0.931308301
506,67.221,59.915,0.891313726
507,56.194,55.867,0.994180873
508,59.027,57.084,0.96708286
509,66.54,52.819,0.793793207
510,57.198,52.189,0.912427008
511,57.588,52.819,0.917187609
512,55.594,53.742,0.966687053
513,53.114,51.389,0.967522687
514,59.786,50.936,0.851972034
515,51.337,50.293,0.97966379
516,63.198,56.284,0.890597804
517,96.357,51.168,0.53102525
518,58.962,41.417,0.702435467
519,71.013,68.641,0.966597665
520,74.409,69.485,0.933825209
521,58.65,57.856,0.986462063
522,62.017,51.791,0.835109728
523,101.637,63.513,0.624900381
524,107.604,68.61,0.637615702
525,54.943,46.999,0.855413792
526,58.109,39.885,0.686382488
527,44.935,36.364,0.809257817
528,45.76,43.694,0.954851399
529,74.616,55.751,0.747172188
530,61.555,60.508,0.982990821
531,74.513,52.083,0.698978702
532,69.656,69.1,0.992017917
533,66.887,62.673,0.936998221
534,50.699,48.928,0.965068345
535,82.686,66.699,0.806654089
536,50.699,50.236,0.99086767
537,38.043,28.37,0.745735089
538,60.48,54.086,0.894279101
539,45.272,39.111,0.863911468
540,45.139,43.975,0.974212987
541,37.782,33.75,0.893282515
542,77.133,60.672,0.786589398
543,61.841,53.935,0.872156013
544,118.65,98.163,0.827332491
545,87.841,83.59,0.951605742
546,74.742,68.775,0.920165369
547,38.988,36.864,0.945521699
548,105.715,71.239,0.673877879
549,115.064,81.603,0.709196621
550,56.297,50.722,0.900971633
551,55.386,54.907,0.991351605
552,59.543,42.173,0.708278051
553,60.839,51.748,0.850572823
554,62.859,60.359,0.960228448
555,61.602,59.007,0.957874744
556,61.411,48.125,0.783654394
557,75.265,50.355,0.669036073
558,100.244,99.929,0.996857667
559,82.58,51.979,0.629438121
560,54.568,49.076,0.899354933
561,58.516,37.658,0.643550482
562,78.748,74.905,0.951198761
563,72.958,63.906,0.875928616
564,78.748,78.048,0.991110885
565,125.491,97.861,0.779824848
566,139.659,100.563,0.720061006
567,138.761,106.599,0.768220177
568,128.557,91.161,0.709109578
569,91.193,64.834,0.710953692
570,53.3,49.614,0.930844278
571,63.503,61.174,0.963324567
572,97.877,81.703,0.83475178
573,93.75,81.944,0.874069333
574,127.778,103.472,0.809779461
575,129.861,107.639,0.82887857
576,126.389,102.083,0.80768896
577,69.614,64.013,0.919542046
578,115.974,100.002,0.862279476
579,104.167,90.972,0.873328405
580,122.934,99.308,0.807815576
581,109.801,99.424,0.905492664
582,62.827,55.142,0.877679978
583,71.935,61.162,0.8502398
584,139.885,77.096,0.551138435
585,61.127,60.004,0.981628413
586,79.142,73.903,0.933802532
587,82.22,79.214,0.963439552
588,59.38,35.796,0.602829235
589,51.453,45.62,0.886634404
590,54.785,43.299,0.790344072
591,45.676,44.405,0.97217357
592,44.265,36.468,0.82385632
593,65.337,39.405,0.603103907
594,89.273,73.9,0.827797878
595,86.209,59.942,0.695310234
596,52.753,49.106,0.930866491
597,47.656,47.504,0.996810475
598,39.068,36.482,0.93380772
599,62.737,58.318,0.929563097
600,62.442,48.124,0.770699209
601,40.587,35.572,0.876438268
602,32.926,29.71,0.902326429
603,80.534,67.997,0.84432662
604,76.831,70.178,0.913407349
605,79.61,56.734,0.712649165
606,63.743,55.632,0.872754655
607,73.888,72.653,0.983285513
608,42.235,41.755,0.988635018
609,56.665,53.179,0.938480544
610,57.409,37.965,0.661307461
611,51.616,34.098,0.660609113
612,77.599,68.971,0.888813
613,39.366,32.017,0.81331606
614,96.003,72.777,0.75807006
615,79.222,68.641,0.866438616
616,45.886,45.309,0.987425358
617,52.128,47.224,0.90592388
618,195.17,80.459,0.412250858
619,61.675,55.144,0.894106202
620,78.679,56.788,0.721768197
621,88.981,68.037,0.764623908
622,144.31,63.491,0.439962581
623,192.032,73.717,0.383878729
624,65.719,45.206,0.687868044
625,99.893,84.302,0.843922998
626,116.536,75.272,0.645911993
627,128.039,71.533,0.558681339
628,95.746,64.159,0.670095879
629,52.907,45.349,0.857145557
630,58.429,49.418,0.845778637
631,57.261,50.484,0.881647194
632,62.599,56.979,0.910222208
633,58.695,46.981,0.800425931
634,131.657,74.97,0.569434212
635,128.644,76.852,0.597400578
636,57.581,47.279,0.821086817
637,50.397,32.584,0.646546421
638,60.314,57.743,0.957373081
639,41.406,38.142,0.921170845
640,139.391,118.345,0.849014642
641,59.295,51.878,0.874913568
642,79.49,71.198,0.895684992
643,43.006,38.792,0.902013673
644,84.282,82.743,0.981739873
645,56.302,50.773,0.901797449
646,59.83,55.513,0.927845562
647,62.842,62.119,0.988494956
648,54.376,53.205,0.978464764
649,59.178,57.737,0.975649735
650,54.706,44.895,0.820659525
651,71.555,67.545,0.943959192
652,78.238,74.267,0.949244613
653,56.998,53.977,0.94699814
654,52.075,42.601,0.818070091
655,91.023,81.919,0.899981323
656,130.828,78.149,0.597341548
657,83.455,52.761,0.632208975
658,62.427,50.214,0.804363497
659,45.552,43.769,0.960857921
660,58.492,54.026,0.923647678
661,48.054,46.556,0.968826737
662,79.724,51.215,0.642403793
663,58.489,40.23,0.687821642
664,70.503,63.994,0.907677687
665,68.784,65.292,0.94923238
666,116.379,69.164,0.594299659
667,96.045,65.729,0.684356291
668,78.523,70.25,0.894642334
669,97.025,83.044,0.855903118
670,123.245,81.538,0.661592762
671,62.318,49.058,0.787220386
672,67.045,54.154,0.807726154
673,46.949,42.074,0.896163923
674,57.161,51.063,0.893318871
675,58.904,50.23,0.852743447
676,67.217,61.942,0.921522829
677,55.255,39.379,0.712677586
678,103.13,76.809,0.744778435
679,100.429,74.059,0.737426441
680,55.046,30.788,0.559314028
681,39.379,39.202,0.995505219
682,39.928,39.202,0.981817271
683,74.822,66.472,0.888401807
684,61.808,58.696,0.949650531
685,63.928,57.161,0.89414654
686,31.129,28.396,0.912204054
687,49.853,49.117,0.985236596
688,81.51,50.753,0.622659796
689,43.988,38.411,0.873215422
690,55.16,52.567,0.952991298
691,63.617,56.026,0.880676549
692,52.936,47.8,0.90297718
693,45.947,39.887,0.868108908
694,53.694,49.563,0.92306403
695,78.138,70.547,0.902851366
696,52.041,50.385,0.968178936
697,151.903,117.615,0.774277006
698,55.454,53.357,0.962184874
699,62.049,58.039,0.935373656
700,54.159,53.264,0.983474584
701,46.875,36.735,0.78368
702,40.503,36.333,0.897044663
703,57.67,48.453,0.840176868
704,86.462,44.995,0.520402026
705,70.741,57.898,0.818450404
706,52.755,50.306,0.95357786
707,50.78,48.223,0.94964553
708,85.2,46.317,0.543626761
709,53.46,48.042,0.898653199
710,38.619,23.661,0.612677698
711,52.713,50.173,0.951814543
712,123.314,72.034,0.584151029
713,54.684,47.57,0.869907103
714,42.898,40.919,0.953867313
715,67.821,54.474,0.803202548
716,77.833,66.667,0.856539
717,56.963,47.717,0.837684111
718,50.306,41.685,0.828628792
719,58.083,48.52,0.8353563
720,60.709,57.017,0.939185294
721,58.21,49.93,0.857756399
722,28.655,26.9,0.938754144
723,32.439,23.747,0.732050926
724,39.303,26.316,0.669567209
725,60.288,49.707,0.824492436
726,51.968,36.469,0.701758775
727,50.692,45.01,0.887911308
728,60.131,53.341,0.887079876
729,45.853,43.33,0.944976337
730,132.923,101.468,0.763359238
731,49.845,42.243,0.84748721
732,55.346,36.427,0.658168612
733,63.12,51.981,0.823526616
734,59.272,54.222,0.914799568
735,54.474,32.962,0.605096009
736,137.56,101.837,0.740309683
737,100.289,82.806,0.825673803
738,73.772,69.502,0.942118961
739,62.354,57.907,0.9286814
740,62.475,55.899,0.894741897
741,136.948,93.063,0.679549902
742,61.054,45.306,0.742064402
743,67.766,57.035,0.841646253
744,104.678,90.066,0.860410019
745,129.956,88.92,0.684231586
746,53.097,52.099,0.981204211
747,61.856,56.317,0.910453311
748,60.855,47.166,0.77505546
749,82.08,73.475,0.895163255
750,62.707,45.547,0.726346341
751,38.267,37.813,0.988135992
752,62.984,56.508,0.897180236
753,157.503,129.289,0.820866904
754,100.658,91.383,0.907856306
755,103.08,79.8,0.774155995
756,98.397,79.396,0.806894519
757,95.279,80.214,0.84188541
758,60.245,56.773,0.942368661
759,109.862,88.739,0.807731518
760,117.288,95.967,0.818216697
761,122.033,88.937,0.72879467
762,104.12,75.284,0.723050327
763,98.169,74.4,0.757876723
764,54.011,49.345,0.913610191
765,60.472,59.206,0.979064691
766,115.05,84.866,0.737644502
767,116.903,92.177,0.788491313
768,111.342,85.019,0.763584272
769,113.065,88.079,0.779012073
770,97.126,62.293,0.641362766
771,66.956,64.723,0.96664974
772,63.543,58.65,0.922997026
773,68.097,65.691,0.964668047
774,36.439,29.219,0.801860644
775,28.371,22.571,0.795565895
776,141.847,130.442,0.919596467
777,142.521,132.996,0.933167744
778,117.945,113.328,0.960854636
779,112.976,99.437,0.880160388
780,41.21,39.57,0.960203834
781,111.78,93.77,0.838879943
782,115.676,111.543,0.964270895
783,121.506,96.39,0.793294158
784,121.475,114.127,0.939510187
785,112.767,105.717,0.93748171
786,134.166,113.995,0.849656396
787,128.877,121.655,0.943962072
788,122.723,115.177,0.938511933
789,118.124,113.315,0.959288544
790,65.73,59.465,0.904685836
791,65.657,45.762,0.696985851
792,45.147,43.231,0.957560857
793,105.071,98.388,0.93639539
794,71.309,50.241,0.704553422
795,40.083,37.8,0.943043185
796,46.036,24.373,0.529433487
797,66.831,65.947,0.986772606
798,82.379,64.582,0.783961932
799,77.158,47.394,0.614246092
800,62.876,46.435,0.738517081
801,56.082,53.46,0.953247031
802,62.737,52.374,0.834818369
803,75.911,63.106,0.83131562
804,94.737,69.068,0.729049896
805,99.307,83.487,0.840696023
806,68.128,63.764,0.935944105
807,61.717,56.834,0.920880795
808,55.445,49.49,0.892596267
809,84.637,63.702,0.75264955
810,57.996,55.668,0.959859301
811,49.611,41.944,0.845457661
812,73.088,66.469,0.909437938
813,162.625,117.175,0.720522675
814,159.584,109.173,0.684109936
815,56.323,50.506,0.8967207
816,46.225,45.234,0.978561385
817,124.33,90.216,0.725617309
818,126.237,96.959,0.768071168
819,102.874,83.144,0.808211987
820,107.898,74.96,0.694730208
821,91.094,68.193,0.748600347
822,109.248,71.557,0.654995972
823,67.612,65.972,0.975743951
824,76.495,51.681,0.675612785
825,43.421,38.28,0.881601069
826,46.74,36.375,0.778241335
827,65.562,53.457,0.815365608
828,65.957,61.825,0.937353124
829,55.565,51.302,0.923279043
830,54.414,42.594,0.782776491
831,61.467,60.279,0.980672556
832,62.288,55.058,0.883926278
833,73.798,64.074,0.868234912
834,92.982,80.443,0.865145942
835,102.205,89.46,0.875299643
836,99.19,87.768,0.884847263
837,73.043,45.336,0.620675493
838,59.145,44.984,0.760571477
839,54.937,49.359,0.898465515
840,63.139,36.469,0.577598632
841,52.839,35.749,0.676564659
842,77.646,48.383,0.623122891
843,75,56.915,0.758866667
844,53.613,36.03,0.672038498
845,131.736,74.499,0.565517398
846,72.122,70.178,0.973045673
847,56.189,54.587,0.971489081
848,66.677,42.012,0.630082337
849,41.19,34.622,0.840543821
850,51.122,27.585,0.539591565
851,160.538,104.854,0.653141312
852,88.937,75.175,0.845261252
853,73.519,55.755,0.758375386
854,71.153,69.887,0.982207356
855,66.394,29.554,0.445130584
856,53.817,39.783,0.739227382
857,61.515,47.86,0.778021621
858,55.466,41.586,0.749756608
859,53.1,34.902,0.657288136
860,58.869,51.232,0.87027128
861,64.153,57.57,0.897385937
862,56.797,43.961,0.774002148
863,75.275,69.601,0.924623049
864,94.615,73.033,0.771896634
865,57.232,32.202,0.562657255
866,52.946,30.992,0.585351112
867,58.97,53.381,0.905222995
868,62.481,56.764,0.908500184
869,111.847,59.125,0.528623924
870,92.357,52.801,0.571705447
871,47.642,47.556,0.99819487
872,56.917,53.629,0.942231671
